species,latitude,longitude
Augochlorella aurata,41.2636,-70.1784
Halictus tripartitus,40.4428,-111.7118
Apis mellifera,31.5011,-94.7639
Augochlorella aurata,41.3596,-70.5209
Augochlorella aurata,38.2953,-76.4208
Apis mellifera,38.6407,-75.512
Halictus tripartitus,43.744,-101.9392
Agapostemon splendens,37.9089,-75.3504
Agapostemon virescens,38.5618,-77.0549
Augochlorella aurata,39.0495,-76.8097
Halictus tripartitus,40.4436,-111.7087
Augochlorella aurata,36.924,-84.8715
Lasioglossum pilosum,38.6813,-75.0726
Lasioglossum pilosum,38.8398,-75.5702
Apis mellifera,39.0212,-77.5993
Augochlorella aurata,38.8552,-79.2812
Lasioglossum versatum,38.9822,-76.6236
Agapostemon splendens,38.7548,-76.3801
Lasioglossum versatum,39.9845,-75.4893
Bombus impatiens,39.6164,-79.8228
Bombus impatiens,38.9205,-79.7749
Augochlorella aurata,38.6326,-79.6312
Augochlorella aurata,39.0244,-77.5951
Lasioglossum pilosum,38.7442,-76.3753
Agapostemon splendens,38.7713,-76.3803
Lasioglossum pilosum,38.8775,-76.6748
Lasioglossum versatum,37.8479,-78.6679
Andrena erigeniae,38.6859,-77.0253
Bombus impatiens,38.4696,-79.8935
Agapostemon virescens,39.0876,-76.8077
Lasioglossum versatum,38.932,-82.072
Apis mellifera,39.0892,-75.7692
Ceratina calcarata,39.6145,-79.1149
Andrena erigeniae,39.059,-76.8101
Apis mellifera,37.5183,-80.3362
Augochlorella aurata,43.7094,-102.5792
Bombus impatiens,38.7807,-76.7149
Bombus impatiens,41.6403,-71.609
Lasioglossum versatum,39.6503,-77.3883
Lasioglossum versatum,38.9997,-76.6342
Bombus impatiens,39.1459,-78.9245
Halictus tripartitus,43.7721,-101.9553
Andrena erigeniae,38.964,-77.1573
Lasioglossum pilosum,45.526,-95.479
Augochlorella aurata,38.9767,-76.9837
Augochlorella aurata,37.2386,-85.993
Ceratina calcarata,36.9235,-84.8713
Ceratina calcarata,39.0258,-76.8422
Agapostemon splendens,38.7741,-76.3777
Halictus tripartitus,43.7877,-101.9031
Lasioglossum versatum,38.9123,-76.755
Apis mellifera,38.9946,-76.9416
Ceratina calcarata,40.032,-75.391
Halictus tripartitus,43.7546,-101.9927
Apis mellifera,39.6153,-76.4135
Lasioglossum pilosum,38.5287,-75.6606
Apis mellifera,41.5965,-79.9733
Ceratina calcarata,40.7939,-75.6228
Bombus impatiens,39.6145,-76.4126
Agapostemon virescens,38.2715,-76.4295
Augochlorella aurata,41.2903,-70.18
Lasioglossum pilosum,38.7741,-76.3777
Halictus tripartitus,43.7514,-101.9996
Andrena erigeniae,39.0307,-76.8703
Ceratina calcarata,39.6579,-76.1565
Lasioglossum pilosum,38.736,-75.645
Andrena erigeniae,38.6859,-77.0253
Apis mellifera,39.6153,-76.4135
Ceratina calcarata,38.8,-76.283333
Augochlorella aurata,39.2501,-76.3749
Augochlorella aurata,39.0484,-76.774
Halictus tripartitus,43.7571,-102.4218
Agapostemon splendens,38.7442,-76.3753
Halictus tripartitus,43.7436,-101.9399
Lasioglossum pilosum,38.9977,-76.7573
Agapostemon splendens,38.7741,-76.3777
Andrena erigeniae,39.04671,-76.79298
Bombus impatiens,41.8088,-71.4044
Augochlorella aurata,38.954,-75.9358
Halictus tripartitus,43.7561,-101.9696
Halictus tripartitus,43.7712,-101.9213
Agapostemon splendens,38.7442,-76.3753
Augochlorella aurata,41.266,-70.1746
Apis mellifera,39.3932,-76.6081
Lasioglossum pilosum,38.6852,-75.5167
Augochlorella aurata,39.0595,-76.7891
Agapostemon splendens,38.7566,-76.3891
Lasioglossum versatum,37.8479,-78.6679
Bombus impatiens,37.2419,-85.9936
Lasioglossum versatum,38.4446,-76.1196
Augochlorella aurata,39.0357,-76.7897
Andrena erigeniae,38.964,-77.1573
Apis mellifera,38.7261,-82.0434
Apis mellifera,39.4501,-77.7369
Agapostemon splendens,38.7548,-76.3801
Agapostemon splendens,38.7566,-76.3891
Augochlorella aurata,39.0292,-77.6068
Halictus tripartitus,43.7584,-102.0002
Halictus tripartitus,43.7456,-101.9416
Apis mellifera,39.4883,-77.8129
Augochlorella aurata,41.2637,-70.1687
Augochlorella aurata,41.2903,-70.18
Ceratina calcarata,38.827842,-75.385323
Ceratina calcarata,39.6156,-77.9599
Agapostemon virescens,43.7544,-101.9995
Lasioglossum pilosum,38.8398,-75.5702
Augochlorella aurata,41.266,-70.1746
Augochlorella aurata,41.266,-70.1746
Lasioglossum pilosum,38.975,-76.743
Lasioglossum versatum,39.0258,-76.8422
Augochlorella aurata,38.9767,-76.9837
Bombus impatiens,38.9386,-77.3266
Halictus tripartitus,43.7234,-102.1889
Augochlorella aurata,39.0427,-76.7639
Bombus impatiens,37.4536,-80.8506
Lasioglossum versatum,39.6645,-79.4118
Halictus tripartitus,43.7553,-101.9632
Lasioglossum pilosum,38.7713,-76.3803
Augochlorella aurata,39.0369,-76.7892
Lasioglossum versatum,39.0281,-77.6041
Augochlorella aurata,41.2903,-70.18
Augochlorella aurata,39.1921,-82.4048
Augochlorella aurata,39.0281,-77.6041
Lasioglossum pilosum,38.208,-75.1527
Bombus impatiens,38.2579,-80.8607
Lasioglossum versatum,38.9997,-76.6342
Halictus tripartitus,43.7712,-101.9213
Bombus impatiens,38.6651,-76.9714
Augochlorella aurata,37.1391,-75.9631
Halictus tripartitus,43.7435,-101.9397
Augochlorella aurata,38.8528,-79.5293
Ceratina calcarata,39.0283,-77.595
Lasioglossum versatum,42.3841,-71.3884
Andrena erigeniae,38.6883,-77.0748
Apis mellifera,39.3949,-76.615
Ceratina calcarata,39.0072,-76.8206
Augochlorella aurata,39.0233,-75.7883
Augochlorella aurata,41.3596,-70.5209
Lasioglossum versatum,38.878,-75.284
Augochlorella aurata,39.3949,-76.615
Augochlorella aurata,39.0639,-76.7935
Lasioglossum versatum,38.8773,-76.6745
Apis mellifera,39.0474,-76.7971
Agapostemon virescens,38.0823,-78.5467
Bombus impatiens,39.4122,-81.1959
Andrena erigeniae,39.0457,-76.7896
Ceratina calcarata,39.5002,-78.1734
Ceratina calcarata,38.8065,-77.5641
Lasioglossum versatum,38.6905,-77.0309
Bombus impatiens,38.9309,-78.7248
Agapostemon virescens,43.8668,-102.2091
Bombus impatiens,38.3639,-77.3016
Agapostemon virescens,38.2962,-76.4211
Agapostemon virescens,39.3516,-77.4019
Lasioglossum pilosum,38.7713,-76.3803
Augochlorella aurata,38.0136,-75.7469
Augochlorella aurata,44.2568,-96.2925
Ceratina calcarata,38.2509,-75.6055
Apis mellifera,39.491,-78.1253
Agapostemon splendens,38.7442,-76.3753
Agapostemon splendens,38.7675,-76.3831
Augochlorella aurata,44.6199,-73.2139
Lasioglossum versatum,41.3633,-71.6656
Agapostemon virescens,44.4704,-71.4711
Augochlorella aurata,38.9166,-78.8166
Halictus tripartitus,43.7435,-101.9397
Augochlorella aurata,39.0405,-76.7917
Agapostemon splendens,38.7566,-76.3891
Bombus impatiens,38.531678,-76.542117
Bombus impatiens,38.935,-79.2562
Bombus impatiens,38.6911,-79.9184
Andrena erigeniae,39.0234,-77.5891
Lasioglossum pilosum,39.3546,-77.4079
Augochlorella aurata,35.5857,-83.0713
Augochlorella aurata,39.0234,-77.5891
Ceratina calcarata,39.2489,-78.5256
Halictus tripartitus,43.5276,-102.5851
Bombus impatiens,39.4694,-77.7433
Lasioglossum pilosum,38.949,-76.7318
Ceratina calcarata,39.4689,-77.7867
Andrena erigeniae,39.0979,-77.4697
Ceratina calcarata,37.8462,-78.6702
Lasioglossum pilosum,39.3555,-77.408
Ceratina calcarata,39.4572,-77.7304
Bombus impatiens,39.5131,-79.1119
Andrena erigeniae,39.5223,-76.1234
Agapostemon splendens,38.7741,-76.3777
Halictus tripartitus,43.725,-102.5316
Halictus tripartitus,43.7865,-102.088
Apis mellifera,38.9865,-76.9524
Apis mellifera,39.0473,-76.801
Apis mellifera,39.0352,-76.8712
Augochlorella aurata,39.038,-76.7912
Agapostemon virescens,40.03,-75.389
Andrena erigeniae,38.964,-77.1573
Apis mellifera,39.0381,-76.7903
Lasioglossum pilosum,41.6788,-87.0081
Augochlorella aurata,41.4731,-71.572
Lasioglossum versatum,36.9914,-80.581
Lasioglossum versatum,40.03,-75.389
Ceratina calcarata,42.7558,-70.8026
Bombus impatiens,39.3516,-77.4019
Halictus tripartitus,43.7511,-101.9335
Bombus impatiens,39.133,-78.5989
Bombus impatiens,38.0671,-80.4384
Lasioglossum pilosum,38.9581,-76.7444
Augochlorella aurata,38.8528,-79.5293
Augochlorella aurata,38.808,-77.5678
Bombus impatiens,38.9875,-76.94
Andrena erigeniae,39.0351,-76.8689
Agapostemon splendens,38.7548,-76.3801
Andrena erigeniae,38.964,-77.1573
Lasioglossum pilosum,38.8329,-76.6924
Augochlorella aurata,38.5493,-79.69
Bombus impatiens,39.5211,-80.059
Agapostemon virescens,35.6034,-82.4438
Andrena erigeniae,39.0284,-77.6001
Augochlorella aurata,41.266,-70.1746
Andrena erigeniae,39.0599,-76.8055
Agapostemon virescens,38.9755,-76.9859
Apis mellifera,38.9545,-79.8586
Ceratina calcarata,40.8018,-77.9468
Apis mellifera,39.6145,-76.4125
Augochlorella aurata,39.4794,-77.7458
Bombus impatiens,38.5317,-81.8054
Augochlorella aurata,41.2903,-70.18
Bombus impatiens,38.5902,-79.8222
Ceratina calcarata,38.827842,-75.385323
Agapostemon virescens,44.4704,-71.4711
Andrena erigeniae,38.967,-77.1687
Augochlorella aurata,39.0244,-77.5951
Lasioglossum versatum,39.0283,-77.595
Lasioglossum versatum,38.645,-77.2396
Lasioglossum versatum,41.2831,-74.546
Apis mellifera,33.3597,-101.0394
Augochlorella aurata,45.3612,-96.3119
Halictus tripartitus,43.7578,-101.9757
Ceratina calcarata,38.0567,-78.6839
Halictus tripartitus,43.7589,-102.0001
Augochlorella aurata,37.1391,-75.9631
Augochlorella aurata,43.8668,-102.2091
Halictus tripartitus,43.7435,-101.9397
Halictus tripartitus,43.7585,-101.9979
Augochlorella aurata,45.5016,-95.3045
Apis mellifera,39.5032,-76.6857
Bombus impatiens,39.3353,-78.456
Lasioglossum pilosum,38.7566,-76.3891
Lasioglossum pilosum,38.77,-75.087
Ceratina calcarata,41.0254,-96.3138
Apis mellifera,39.6153,-76.4134
Augochlorella aurata,38.7741,-76.3777
Agapostemon virescens,38.4204,-75.4108
Ceratina calcarata,39.3105,-76.6117
Augochlorella aurata,38.71562,-79.63745
Augochlorella aurata,36.9234,-84.871
Andrena erigeniae,38.964,-77.1573
Lasioglossum pilosum,36.3872,-81.5609
Lasioglossum pilosum,39.0055,-75.8223
Agapostemon splendens,39.0357,-75.7455
Lasioglossum pilosum,38.8358,-75.4492
Lasioglossum pilosum,39.089,-75.7688
Ceratina calcarata,39.0292,-77.6068
Halictus tripartitus,43.7514,-101.9321
Agapostemon virescens,40.0305,-75.3912
Lasioglossum versatum,45.526,-95.479
Halictus tripartitus,43.8856,-102.2569
Ceratina calcarata,38.6495,-77.2274
Bombus impatiens,37.8917,-80.2687
Andrena erigeniae,39.0537,-76.7941
Apis mellifera,39.7861,-74.5539
Augochlorella aurata,41.2637,-70.1687
Ceratina calcarata,35.617,-82.445
Andrena erigeniae,38.4917,-76.5914
Agapostemon splendens,38.7442,-76.3753
Augochlorella aurata,41.2636,-70.1784
Lasioglossum versatum,39.047,-76.7979
Bombus impatiens,38.9371,-77.2663
Bombus impatiens,38.6725,-80.5427
Agapostemon splendens,38.7548,-76.3801
Agapostemon splendens,38.7548,-76.3801
Lasioglossum pilosum,38.678,-75.566
Agapostemon splendens,30.808,-81.4597
Andrena erigeniae,39.0424,-76.7779
Lasioglossum versatum,39.0294,-76.9392
Apis mellifera,38.589333,-82.2285
Augochlorella aurata,39.4869,-77.8064
Bombus impatiens,39.3556,-77.408
Augochlorella aurata,38.37,-77.3
Augochlorella aurata,39.0283,-77.595
Halictus tripartitus,43.7929,-102.0782
Lasioglossum pilosum,38.8775,-76.6748
Bombus impatiens,39.6142,-77.9572
Augochlorella aurata,39.0742,-76.8047
Andrena erigeniae,39.2054,-76.8665
Lasioglossum pilosum,39.0072,-76.8206
Augochlorella aurata,38.3653,-77.2991
Lasioglossum pilosum,38.729,-75.817
Agapostemon splendens,38.7675,-76.3831
Lasioglossum versatum,39.0368,-76.7894
Andrena erigeniae,39.0307,-76.8703
Lasioglossum pilosum,38.7566,-76.3891
Bombus impatiens,37.4989,-80.4654
Lasioglossum pilosum,38.6842,-77.0964
Apis mellifera,39.3937,-76.6074
Agapostemon splendens,38.7566,-76.3891
Augochlorella aurata,38.8133,-76.074
Andrena erigeniae,39.5214,-76.1071
Augochlorella aurata,39.2468,-76.3805
Bombus impatiens,38.9364,-79.7112
Augochlorella aurata,39.805,-75.594
Augochlorella aurata,39.0498,-76.8159
Lasioglossum pilosum,38.5315,-75.4761
Augochlorella aurata,39.0492,-76.8213
Augochlorella aurata,39.0244,-77.5951
Augochlorella aurata,41.2636,-70.1784
Lasioglossum pilosum,39.0072,-76.8206
Halictus tripartitus,43.7578,-101.9966
Augochlorella aurata,39.4869,-77.8064
Halictus tripartitus,43.7435,-101.9397
Andrena erigeniae,39.0599,-76.8055
Halictus tripartitus,37.6425,-112.1623
Halictus tripartitus,43.7435,-101.9397
Apis mellifera,38.8993,-76.678
Lasioglossum pilosum,37.9576,-75.3147
Ceratina calcarata,38.8993,-76.678
Bombus impatiens,38.7942,-76.7206
Augochlorella aurata,41.2636,-70.1784
Augochlorella aurata,38.9408,-76.7592
Agapostemon splendens,38.7566,-76.3891
Lasioglossum pilosum,38.9144,-76.7247
Augochlorella aurata,41.2903,-70.18
Lasioglossum versatum,39.0781,-76.8082
Andrena erigeniae,39.04942,-76.79784
Augochlorella aurata,35.8581,-86.2943
Bombus impatiens,38.7807,-76.7149
Augochlorella aurata,42.0518,-70.1129
Ceratina calcarata,39.5296,-74.3421
Agapostemon virescens,41.266,-70.1746
Augochlorella aurata,43.7577,-102.4164
Apis mellifera,38.1777,-76.4163
Lasioglossum versatum,39.0284,-77.6001
Lasioglossum versatum,38.77,-75.087
Augochlorella aurata,40.7847,-75.6103
Apis mellifera,39.6153,-76.4135
Lasioglossum pilosum,38.8693,-76.671
Augochlorella aurata,39.0244,-77.5951
Augochlorella aurata,38.53,-75.53
Andrena erigeniae,39.0606,-76.808
Augochlorella aurata,41.2884,-70.1743
Andrena erigeniae,38.682,-77.058
Agapostemon virescens,43.6031,-102.8506
Lasioglossum pilosum,38.7548,-76.3801
Augochlorella aurata,43.8668,-102.2091
Andrena erigeniae,39.0424,-76.7779
Apis mellifera,39.1441,-79.4282
Agapostemon splendens,38.7741,-76.3777
Lasioglossum pilosum,38.7675,-76.3831
Bombus impatiens,37.2428,-85.9928
Agapostemon splendens,38.7548,-76.3801
Halictus tripartitus,43.7435,-101.9397
Halictus tripartitus,40.4436,-111.7087
Augochlorella aurata,41.2903,-70.18
Bombus impatiens,38.3663,-77.305
Augochlorella aurata,38.2334,-76.7166
Bombus impatiens,38.8014,-76.7033
Andrena erigeniae,39.0321,-77.5945
Agapostemon splendens,38.7566,-76.3891
Lasioglossum versatum,39.2489,-78.5256
Andrena erigeniae,39.5214,-76.1071
Andrena erigeniae,39.0453,-76.7907
Agapostemon splendens,39.2492,-76.3775
Lasioglossum pilosum,39.7762,-74.5322
Apis mellifera,38.7618,-75.6966
Andrena erigeniae,39.0606,-76.808
Agapostemon virescens,38.0109,-76.9015
Apis mellifera,38.694,-77.0681
Bombus impatiens,39.2394,-78.34
Lasioglossum pilosum,39.0258,-76.8422
Lasioglossum versatum,39.4621,-77.7398
Augochlorella aurata,38.9755,-76.9859
Apis mellifera,39.1137,-76.8118
Agapostemon virescens,44.7072,-96.3972
Halictus tripartitus,43.7483,-101.9427
Agapostemon virescens,38.4204,-75.4108
Lasioglossum pilosum,33.7293,-83.2941
Agapostemon virescens,38.3868,-76.3857
Bombus impatiens,39.2501,-76.3749
Lasioglossum pilosum,38.7675,-76.3831
Lasioglossum versatum,39.0283,-77.595
Augochlorella aurata,39.0494,-76.8036
Bombus impatiens,39.4042,-81.0782
Agapostemon splendens,38.7713,-76.3803
Augochlorella aurata,38.8719,-76.673
Lasioglossum pilosum,39.0164,-76.8512
Bombus impatiens,35.6702,-82.4702
Lasioglossum pilosum,38.7566,-76.3891
Andrena erigeniae,39.32484,-78.43526
Agapostemon virescens,45.5016,-95.3045
Lasioglossum pilosum,34.5832,-80.2446
Lasioglossum pilosum,38.7548,-76.3801
Augochlorella aurata,41.2636,-70.1784
Augochlorella aurata,38.9166,-78.8166
Apis mellifera,39.7396,-80.5565
Agapostemon virescens,39.0321,-77.5945
Agapostemon splendens,38.7548,-76.3801
Augochlorella aurata,41.2636,-70.1784
Lasioglossum pilosum,38.7566,-76.3891
Apis mellifera,38.8069,-77.5654
Agapostemon virescens,41.3569,-70.5209
Apis mellifera,39.0905,-79.6617
Apis mellifera,39.6153,-76.4135
Augochlorella aurata,38.249,-75.1568
Augochlorella aurata,39.2309,-78.6086
Augochlorella aurata,41.2903,-70.18
Apis mellifera,39.0164,-76.8512
Augochlorella aurata,39.7292,-74.4489
Agapostemon virescens,38.2731,-78.4344
Bombus impatiens,39.2469,-81.0042
Halictus tripartitus,43.7522,-101.9555
Lasioglossum pilosum,38.7675,-76.3831
Agapostemon splendens,38.7548,-76.3801
Augochlorella aurata,38.7713,-76.3803
Augochlorella aurata,38.7741,-76.3777
Lasioglossum versatum,39.0494,-76.8198
Bombus impatiens,37.8479,-78.6679
Apis mellifera,38.7506,-75.5325
Andrena erigeniae,40.031,-75.393
Agapostemon splendens,38.7548,-76.3801
Apis mellifera,39.0474,-76.7971
Augochlorella aurata,36.916667,-76.05
Lasioglossum pilosum,41.6471,-71.2205
Augochlorella aurata,44.6199,-73.2139
Lasioglossum versatum,39.264,-81.3812
Apis mellifera,44.8047,-110.4363
Agapostemon virescens,38.5618,-77.0549
Lasioglossum versatum,39.2479,-78.5267
Lasioglossum pilosum,38.9123,-76.755
Andrena erigeniae,39.0606,-76.808
Bombus impatiens,39.0287,-79.7129
Augochlorella aurata,41.3578,-70.5239
Agapostemon virescens,39.5296,-74.3421
Lasioglossum pilosum,38.052,-75.388
Bombus impatiens,39.0331,-76.2402
Ceratina calcarata,39.2299,-78.4629
Augochlorella aurata,35.5857,-83.0713
Lasioglossum pilosum,38.9581,-76.7444
Apis mellifera,38.6925,-79.5431
Lasioglossum versatum,39.2293,-78.4635
Halictus tripartitus,43.9085,-102.3757
Apis mellifera,38.658,-75.667
Lasioglossum pilosum,38.579,-75.605
Apis mellifera,44.7628,-110.4726
Agapostemon splendens,38.7442,-76.3753
Augochlorella aurata,38.3807,-76.8035
Lasioglossum versatum,39.0362,-76.8745
Andrena erigeniae,39.0424,-76.7779
Augochlorella aurata,38.3011,-76.5071
Augochlorella aurata,44.6199,-73.2139
Ceratina calcarata,39.3556,-77.408
Augochlorella aurata,37.1391,-75.9631
Agapostemon virescens,44.2568,-96.2925
Bombus impatiens,37.8052,-82.1011
Ceratina calcarata,38.898253,-76.136628
Bombus impatiens,39.4773,-77.3974
Halictus tripartitus,43.7578,-101.9757
Lasioglossum versatum,39.0342,-76.8738
Apis mellifera,44.8676,-96.2836
Agapostemon virescens,41.768,-87.5643
Augochlorella aurata,41.2636,-70.1784
Lasioglossum versatum,39.0283,-77.595
Lasioglossum pilosum,38.7566,-76.3891
Lasioglossum pilosum,38.7713,-76.3803
Agapostemon virescens,38.1685,-76.4081
Agapostemon splendens,38.7548,-76.3801
Agapostemon splendens,38.7548,-76.3801
Agapostemon virescens,38.0811,-78.5493
Bombus impatiens,37.6295,-80.2364
Apis mellifera,33.6709,-83.9836
Augochlorella aurata,39.5487,-79.2879
Augochlorella aurata,41.2884,-70.1743
Agapostemon virescens,38.8996,-76.1332
Bombus impatiens,39.0283,-79.7295
Augochlorella aurata,38.6485,-77.2396
Andrena erigeniae,39.0424,-76.7779
Ceratina calcarata,38.9813,-75.4534
Halictus tripartitus,43.7512,-101.9334
Lasioglossum pilosum,38.7713,-76.3803
Lasioglossum pilosum,39.2243,-78.4578
Augochlorella aurata,39.0539,-76.881
Lasioglossum pilosum,38.0837,-78.5496
Lasioglossum versatum,38.8309,-77.5268
Andrena erigeniae,38.964,-77.1573
Agapostemon virescens,39.6827,-76.1155
Augochlorella aurata,39.0484,-76.7956
Halictus tripartitus,43.7584,-102.0002
Bombus impatiens,38.4122,-79.7156
Agapostemon virescens,38.8673,-77.7037
Augochlorella aurata,39.0523,-76.7771
Apis mellifera,38.9485,-76.953
Lasioglossum pilosum,38.84,-75.57
Lasioglossum versatum,38.3792,-78.2672
Ceratina calcarata,39.8917,-75.2571
Ceratina calcarata,38.9283,-76.9417
Lasioglossum pilosum,39.2449,-76.5059
Ceratina calcarata,41.3109,-71.8721
Lasioglossum versatum,39.0256,-77.5898
Agapostemon virescens,35.6058,-82.4547
Halictus tripartitus,43.7435,-101.9397
Lasioglossum pilosum,38.7566,-76.3891
Bombus impatiens,38.9386,-77.3266
Halictus tripartitus,43.7435,-101.9397
Agapostemon splendens,38.7548,-76.3801
Lasioglossum pilosum,42.1723,-80.0903
Halictus tripartitus,41.865,-110.7653
Halictus tripartitus,43.7585,-101.9979
Bombus impatiens,41.266,-70.1746
Lasioglossum versatum,38.909,-76.683
Augochlorella aurata,39.2524,-76.3722
Augochlorella aurata,43.847,-102.1845
Lasioglossum pilosum,38.1347,-78.6101
Andrena erigeniae,39.05,-76.81
Lasioglossum versatum,40.03,-75.392
Bombus impatiens,39.2383,-80.326
Halictus tripartitus,43.7435,-101.9397
Ceratina calcarata,38.875,-75.461
Augochlorella aurata,39.0713,-76.8018
Halictus tripartitus,43.6979,-102.5796
Bombus impatiens,39.2442,-80.0329
Halictus tripartitus,43.7933,-102.0778
Andrena erigeniae,39.0307,-76.8703
Bombus impatiens,38.9966,-79.3444
Agapostemon splendens,39.2501,-76.3749
Augochlorella aurata,39.0321,-77.5945
Andrena erigeniae,38.967,-77.1687
Lasioglossum pilosum,38.9144,-76.7247
Halictus tripartitus,43.6205,-102.8511
Bombus impatiens,38.9498,-79.7681
Andrena erigeniae,39.0352,-76.8712
Agapostemon splendens,39.2468,-76.3805
Agapostemon virescens,38.276,-76.4239
Andrena erigeniae,35.6114,-83.5429
Agapostemon splendens,38.7442,-76.3753
Augochlorella aurata,39.1921,-82.4048
Agapostemon splendens,38.7566,-76.3891
Agapostemon virescens,45.3612,-96.3119
Augochlorella aurata,39.0595,-76.7891
Apis mellifera,38.6558,-79.1767
Ceratina calcarata,39.4873,-77.8089
Apis mellifera,39.0381,-76.7903
Bombus impatiens,38.7586,-78.554
Agapostemon splendens,30.8264,-81.4369
Halictus tripartitus,43.7522,-101.9555
Andrena erigeniae,39.0424,-76.7779
Lasioglossum pilosum,38.8693,-76.671
Andrena erigeniae,39.059,-76.8101
Augochlorella aurata,45.3362,-96.3802
Lasioglossum versatum,39.0002,-76.7505
Ceratina calcarata,41.2631,-74.545
Lasioglossum versatum,39.2805,-77.379
Lasioglossum versatum,39.0531,-76.8164
Agapostemon splendens,38.7566,-76.3891
Lasioglossum pilosum,38.9144,-76.7247
Augochlorella aurata,44.6199,-73.2139
Agapostemon splendens,38.7566,-76.3891
Andrena erigeniae,39.4119,-81.1975
Augochlorella aurata,38.7713,-76.3803
Halictus tripartitus,43.7561,-101.9696
Augochlorella aurata,39.055,-76.7843
Halictus tripartitus,40.4428,-111.7118
Lasioglossum versatum,37.8462,-78.6702
Apis mellifera,39.3932,-76.6081
Augochlorella aurata,43.7836,-101.9431
Lasioglossum versatum,38.1347,-78.6101
Halictus tripartitus,43.7512,-101.9334
Ceratina calcarata,40.0424,-77.3851
Augochlorella aurata,43.8668,-102.2091
Apis mellifera,39.0323,-76.8599
Agapostemon virescens,38.9755,-76.9859
Halictus tripartitus,43.7896,-102.0311
Augochlorella aurata,41.2884,-70.1743
Lasioglossum pilosum,38.9144,-76.7247
Augochlorella aurata,39.333,-78.4585
Halictus tripartitus,43.7522,-101.9555
Agapostemon splendens,39.2524,-76.3722
Bombus impatiens,38.933333,-79.716667
Augochlorella aurata,33.9175,-84.4436
Halictus tripartitus,37.6425,-112.1623
Augochlorella aurata,39.0545,-76.7838
Halictus tripartitus,43.7434,-101.9396
Andrena erigeniae,39.0606,-76.808
Halictus tripartitus,43.7483,-101.9427
Agapostemon virescens,39.1466,-79.668
Halictus tripartitus,43.7165,-102.0387
Lasioglossum pilosum,38.7713,-76.3803
Bombus impatiens,37.4989,-80.4654
Lasioglossum pilosum,38.9282,-76.6683
Lasioglossum versatum,39.0354,-76.8729
Andrena erigeniae,39.0424,-76.7779
Apis mellifera,38.339,-80.1536
Agapostemon virescens,38.9767,-76.9837
Augochlorella aurata,45.5016,-95.3045
Augochlorella aurata,41.2903,-70.18
Augochlorella aurata,42.0518,-70.1129
Bombus impatiens,39.1921,-82.4048
Bombus impatiens,38.2514,-80.039
Halictus tripartitus,43.7435,-101.9397
Agapostemon virescens,38.276,-76.4239
Augochlorella aurata,44.6199,-73.2139
Augochlorella aurata,35.449,-86.029
Augochlorella aurata,41.2884,-70.1743
Augochlorella aurata,39.02727,-76.66698
Lasioglossum pilosum,38.7442,-76.3753
Augochlorella aurata,41.2636,-70.1784
Andrena erigeniae,39.0234,-77.5891
Bombus impatiens,38.8011,-76.7022
Augochlorella aurata,43.8659,-102.2276
Agapostemon splendens,38.7675,-76.3831
Lasioglossum pilosum,38.8693,-76.671
Lasioglossum versatum,39.0341,-76.8744
Bombus impatiens,39.1271,-81.1853
Lasioglossum pilosum,38.8693,-76.671
Halictus tripartitus,43.7435,-101.9397
Lasioglossum versatum,39.333,-78.4585
Augochlorella aurata,38.9755,-76.9859
Agapostemon virescens,43.7669,-101.947
Agapostemon splendens,38.7713,-76.3803
Apis mellifera,38.7807,-76.1105
Lasioglossum versatum,39.4471,-78.6543
Augochlorella aurata,43.7712,-101.9213
Lasioglossum pilosum,39.5296,-74.3421
Agapostemon virescens,39.7055,-76.1504
Augochlorella aurata,43.7234,-102.1889
Halictus tripartitus,43.7946,-102.0393
Augochlorella aurata,38.3656,-77.3003
Ceratina calcarata,38.9963,-76.9452
Augochlorella aurata,39.0428,-76.7639
Augochlorella aurata,36.6718,-75.9161
Augochlorella aurata,41.2637,-70.1687
Augochlorella aurata,38.811,-77.4992
Lasioglossum versatum,39.0266,-77.5982
Ceratina calcarata,39.02232,-76.87698
Halictus tripartitus,43.7584,-102.0002
Lasioglossum versatum,39.5992,-76.0762
Augochlorella aurata,38.6923,-77.0559
Augochlorella aurata,39.0321,-77.5945
Augochlorella aurata,41.2636,-70.1784
Agapostemon splendens,38.7566,-76.3891
Bombus impatiens,39.462,-77.7398
Apis mellifera,45.7468,-95.5819
Apis mellifera,38.7822,-76.7158
Augochlorella aurata,38.7442,-76.3753
Bombus impatiens,38.5447,-79.8201
Bombus impatiens,38.9466,-76.6961
Agapostemon virescens,38.9767,-76.9837
Lasioglossum pilosum,38.7442,-76.3753
Bombus impatiens,38.8884,-78.1685
Augochlorella aurata,38.249,-75.1568
Augochlorella aurata,38.916667,-78.816667
Lasioglossum versatum,39.0362,-76.8745
Agapostemon virescens,38.9655,-76.8118
Augochlorella aurata,39.2468,-76.3805
Halictus tripartitus,43.8668,-102.2091
Bombus impatiens,35.5857,-83.0713
Lasioglossum pilosum,38.9282,-76.6683
Bombus impatiens,38.8011,-76.7022
Lasioglossum pilosum,41.6787,-87.0082
Apis mellifera,38.9788,-76.1389
Lasioglossum pilosum,38.852833,-79.529333
Bombus impatiens,39.0474,-76.7971
Bombus impatiens,39.3516,-77.4019
Augochlorella aurata,43.7836,-101.9431
Halictus tripartitus,43.7511,-101.9335
