species,decimalLatitude,decimalLongitude
Halictus confusus,43.7578,-101.9757
Lasioglossum versatum,39.2243,-78.4578
Megachile mendica,38.4688,-77.2606
Lasioglossum nymphale,31.3909,-81.2644
Lasioglossum versatum,39.6205,-75.7892
Bombus auricomus,37.2419,-85.9936
Andrena carlini,39.6783,-76.9067
Polistes exclamans,29.6974,-96.545
Cerceris bicornuta,36.8378,-76.4425
Lasioglossum pilosum,38.9581,-76.7444
Halictus tripartitus,40.4436,-111.7087
Nomada imbricata,40.032,-75.3915
Agapostemon splendens,38.7442,-76.3753
Lasioglossum versatum,44.8676,-96.2836
Bombus vagans,38.7015,-79.533
Augochlorella aurata,44.2568,-96.2925
Lasioglossum nymphale,38.498,-75.056
Andrena miserabilis,39.3932,-76.6081
Lasioglossum tegulare,34.55,-80.26
Augochlorella aurata,39.0283,-77.595
Lasioglossum halophitum,37.9696,-75.725
Lasioglossum pilosum,38.8398,-75.5702
Lasioglossum pilosum,38.8693,-76.671
Ceratina calcarata,38.1579,-75.6226
Bombus impatiens,38.3088,-80.0926
Bombus impatiens,39.1992,-79.6187
Lasioglossum trigeminum,43.6482,-102.7239
Halictus ligatus,39.02727,-76.66698
Osmia georgica,38.852833,-79.529333
Andrena perplexa,39.4631,-76.3886
Hylaeus modestus,39.5512,-79.2987
Eucera aragalli,43.5333,-102.6348
Agapostemon virescens,41.3596,-70.5209
Apis mellifera,39.0385,-76.7862
Lasioglossum illinoense,30.808,-81.4597
Xylocopa virginica,38.9528,-76.741
Lasioglossum pilosum,38.8699,-76.6725
Lasioglossum pruinosum,43.8668,-102.2091
Melitoma taurea,38.5871,-75.1263
Halictus confusus,38.9123,-76.755
Lasioglossum versatum,39.6264,-75.7997
Andrena barbara,38.9371,-77.2663
Megachile brevis,39.244,-76.5972
Halictus confusus,39.02727,-76.66698
Nomada pygmaea,38.8,-76.283333
Osmia georgica,35.0604,-83.4301
Bombus bimaculatus,39.1633,-79.1445
Melissodes bimaculatus,39.4563,-77.7345
Augochlorella aurata,40.03,-75.389
Lasioglossum hitchensi,40.1432,-80.5895
Lasioglossum imitatum,38.9595,-76.7287
Bombus impatiens,39.0129,-79.8102
Bombus impatiens,37.5506,-80.8931
Melissodes bimaculatus,38.579,-75.635
Bombus impatiens,39.6145,-76.4125
Tachysphex belfragei,43.8848,-102.2605
Ceratina calcarata,39.0307,-76.8703
Lasioglossum imitatum,39.4672,-77.6319
Augochlorella aurata,36.9464,-84.8788
Augochlora pura,39.3022,-76.7081
Lasioglossum pilosum,38.9903,-76.7515
Lasioglossum pilosum,38.0468,-75.3791
Bombus impatiens,39.022333,-79.688333
Augochlorella aurata,38.5757,-77.1984
Lasioglossum quebecense,38.9716,-79.592
Anthophora abrupta,38.3663,-77.305
Andrena nasonii,39.1909,-76.8948
Apis mellifera,38.999,-75.7404
Augochlora pura,39.2107,-78.6487
Lasioglossum tegulare,38.874,-75.513
Halictus confusus,40.0306,-75.392
Lasioglossum semicaeruleum,44.8661,-110.4108
Ceratina calcarata,40.032,-75.391
Andrena miserabilis,39.3937,-76.6074
Oxybelus emarginatus,39.5296,-74.3421
Andrena violae,39.5187,-77.8412
Andrena barbara,39.4026,-77.2784
Lasioglossum pilosum,38.9371,-77.2663
Halictus confusus,39.0318,-76.8752
Lasioglossum pruinosum,44.7072,-96.3972
Augochlorella aurata,39.4559,-77.7365
Lasioglossum cinctipes,33.9119,-84.4483
Osmia taurus,38.5499,-77.204
Osmia simillima,41.3109,-71.8721
Ceratina strenua,38.732,-76.8926
Ceratina calcarata,38.9767,-76.9837
Ceratina calcarata,38.3505,-76.3976
Andrena pruni,39.0317,-76.80424
Osmia pumila,38.9324,-78.544
Andrena erigeniae,39.0606,-76.808
Lasioglossum hitchensi,38.9948,-76.9438
Lasioglossum imitatum,39.526,-77.839
Apis mellifera,38.9166,-78.8166
Ptilothrix bombiformis,38.7939,-76.7214
Andrena banksi,38.967,-77.1687
Bombus griseocollis,39.5032,-76.6857
Hoplitis producta,38.494,-75.318
Bombus bimaculatus,38.8917,-76.6022
Formica obscuripes,43.8848,-102.2605
Lasioglossum pruinosum,43.8848,-102.2605
Megachile brevis,43.8668,-102.2091
Bombus griseocollis,39.3098,-76.5541
Lasioglossum imitatum,36.9299,-84.8815
Augochlora pura,39.0517,-76.8185
Augochlora pura,38.9962,-76.9463
Agapostemon splendens,38.7566,-76.3891
Lasioglossum imitatum,36.9234,-84.871
Lasioglossum versatum,37.9545,-78.639
Augochloropsis viridula,39.047,-76.7979
Andrena carlini,38.9869,-77.2371
Lasioglossum tegulare,39.007,-76.8832
Lasioglossum tegulare,38.245,-75.5036
Apis mellifera,38.8884,-78.1685
Bombus flavifrons,44.7628,-110.4726
Agapostemon splendens,38.7741,-76.3777
Augochlorella aurata,38.7442,-76.3753
Lasioglossum versatum,39.0321,-77.5945
Augochlora pura,39.7883,-75.6498
Agapostemon angelicus,43.5628,-102.3674
Lasioglossum reticulatum,30.808,-81.4597
Bombus impatiens,40.0096,-77.3882
Lasioglossum puteulanum,34.5069,-80.2173
Bombus impatiens,38.6761,-79.9075
Halictus ligatus,39.02727,-76.66698
Agapostemon splendens,38.7713,-76.3803
Megachile brevis,39.0247,-75.7823
Ceratina calcarata,38.898253,-76.136628
Lasioglossum hitchensi,41.617,-87.1051
Lasioglossum vierecki,34.5303,-80.3028
Andrena erigeniae,39.0352,-76.8712
Lasioglossum nymphale,34.54032,-80.23182
Bombus impatiens,39.0914,-80.4461
Dianthidium concinnum,43.6328,-102.7928
Augochlorella aurata,41.2903,-70.18
Agapostemon splendens,38.7566,-76.3891
Bombus impatiens,39.26,-76.5449
Lasioglossum trigeminum,38.7741,-76.3777
Ceratina dupla,39.4381,-76.994
Augochlorella aurata,39.0562,-76.786
Lasioglossum pilosum,40.033,-75.39
Svastra obliqua,38.5243,-75.9321
Melissodes bimaculatus,38.3637,-77.3015
Augochlorella aurata,39.3924,-76.608
Lasioglossum nymphale,31.3894,-81.2653
Lasioglossum bruneri,38.6936,-77.0669
Formica obscuripes,43.8852,-102.2396
Ceratina calcarata,38.905629,-76.135361
Ceratina calcarata,39.3022,-76.7081
Andrena nigrocaerulea,41.865,-110.7653
Apis mellifera,39.035,-76.8762
Lasioglossum pilosum,38.7675,-76.3831
Nomada luteoloides,38.9977,-77.2463
Lasioglossum semicaeruleum,43.7195,-102.2272
Agapostemon virescens,46.6414,-96.4625
Colletes speculiferus,38.498,-75.056
Ceratina calcarata,39.7874,-75.6508
Apis mellifera,39.0905,-79.6617
Lasioglossum bruneri,38.8693,-76.671
Andrena carlini,39.6145,-79.1149
Lasioglossum versatum,38.6822,-77.0956
Apis mellifera,39.6153,-76.4135
Lasioglossum semicaeruleum,43.7485,-102.4991
Apis mellifera,39.1441,-79.4282
Lasioglossum semicaeruleum,43.7514,-101.9996
Agapostemon virescens,38.9761,-76.9166
Augochlora pura,38.7646,-79.3197
Augochlorella aurata,39.0283,-77.595
Apis mellifera,37.9456,-75.5383
Lasioglossum bruneri,39.0434,-76.7963
Ceratina calcarata,41.2774,-95.9116
Augochlorella aurata,43.7787,-102.0066
Osmia pumila,39.3191,-75.8441
Andrena cressonii,43.7486,-101.9406
Ceratina calcarata,39.3153,-76.5503
Bombus bimaculatus,38.3505,-76.3976
Lasioglossum trizonatum,37.6053,-112.1871
Agapostemon splendens,38.7566,-76.3891
Lasioglossum coreopsis,38.9822,-76.6236
Lasioglossum hitchensi,39.2498,-78.7507
Halictus ligatus,43.7836,-101.9431
Lasioglossum pacificum,48.4616,-123.0003
Osmia pumila,38.1327,-76.4334
Lasioglossum heterorhinum,37.6053,-112.1871
Andrena wilkella,39.5296,-74.3421
Andrena violae,39.6851,-78.0847
Lasioglossum pilosum,39.3555,-77.408
Apis mellifera,35.0604,-83.4301
Andrena carlini,39.4481,-77.2059
Melissodes microstictus,48.4616,-123.0003
Bombus impatiens,39.5412,-79.8402
Eucera fulvitarsis,41.8704,-110.7772
Apis mellifera,41.2631,-74.545
Ptilothrix bombiformis,39.453,-76.2676
Halictus tripartitus,43.7435,-101.9397
Lasioglossum trigeminum,43.8827,-102.4219
Colletes inaequalis,39.3932,-76.6081
Lasioglossum nymphale,37.9656,-75.2969
Calliopsis andreniformis,39.4203,-77.4683
Lasioglossum callidum,36.92,-84.87
Halictus tripartitus,43.7435,-101.9397
Calliopsis andreniformis,39.0361,-76.874
Andrena erigeniae,39.0212,-77.5993
Lasioglossum pilosum,39.2492,-76.3775
Melissodes bimaculatus,40.7844,-75.6092
Bombus impatiens,38.9703,-79.5995
Lasioglossum nymphale,31.3903,-81.2648
Lasioglossum pruinosum,38.739,-75.592
Lasioglossum versatum,40.7198,-74.5259
Augochlorella aurata,38.9629,-76.7142
Lasioglossum trigeminum,43.6506,-102.8106
Apis mellifera,39.6392,-78.8339
Eucera hamata,40.03,-75.389
Augochlorella aurata,38.4232,-75.8734
Melissodes trinodis,38.886034,-76.132828
Osmia cornifrons,36.1116,-82.0911
Lasioglossum semicaeruleum,43.7929,-102.0782
Lasioglossum semicaeruleum,43.8827,-102.4219
Augochlorella aurata,39.0595,-76.7891
Nomada imbricata,38.9371,-77.2663
Lasioglossum imitatum,36.1636,-82.0956
Bombus impatiens,39.0889,-75.7684
Bombus perplexus,38.9166,-78.8166
Andrena bradleyi,39.048,-76.7949
Augochlorella aurata,39.0234,-77.5891
Halictus tripartitus,40.4436,-111.7087
Andrena nasonii,39.0011,-77.246
Andrena erigeniae,40.031,-75.393
Andrena violae,38.0463,-78.4474
Augochlorella aurata,41.2903,-70.18
Melissodes bimaculatus,38.7364,-75.6448
Andrena erigeniae,39.32744,-78.43344
Bombus impatiens,39.0444,-76.7923
Anthophora terminalis,44.9217,-110.4124
Augochlorella aurata,38.9699,-76.9232
Melissodes bimaculatus,40.0069,-83.1613
Andrena nasonii,37.249,-85.9886
Halictus tripartitus,40.4436,-111.7087
Lasioglossum hitchensi,38.0674,-76.3505
Melissodes communis,36.6519,-76.0047
Lasioglossum pruinosum,45.3612,-96.3119
Lasioglossum illinoense,38.1554,-76.5116
Lasioglossum versatum,39.1921,-82.4048
Halictus tripartitus,43.7435,-101.9397
Augochlorella aurata,41.2637,-70.1687
Lasioglossum callidum,33.7297,-83.2947
Lasioglossum sheffieldi,46.6616,-86.0252
Osmia taurus,39.0506,-76.8207
Andrena erigeniae,39.06078,-76.80584
Andrena violae,39.332,-78.4594
Bombus impatiens,38.7939,-76.7214
Agapostemon virescens,45.526,-95.479
Augochlorella aurata,38.916667,-78.816667
Lasioglossum hitchensi,39.0069,-76.8206
Lasioglossum pilosum,38.7566,-76.3891
Bombus bimaculatus,39.0337,-76.7876
Nomada parva,38.8,-76.283333
Agapostemon angelicus,43.7614,-101.9613
Ectemnius lapidarius,40.4012,-105.6278
Andrena nasonii,39.0401,-76.7912
Melissodes bimaculatus,31.5011,-94.7639
Augochlorella aurata,41.2636,-70.1784
Andrena cressonii,39.5032,-76.6857
Lasioglossum pilosum,38.7442,-76.3753
Apis mellifera,46.4838,-96.3569
Bombus impatiens,38.9789,-76.8041
Calliopsis andreniformis,38.9755,-76.9859
Nomada denticulata,39.0352,-76.8712
Melitoma taurea,38.5872,-75.6075
Augochlorella aurata,39.333,-78.4585
Halictus confusus,39.0334,-76.8481
Lasioglossum abanci,39.7883,-75.6498
Bombus impatiens,39.0181,-76.8211
Lasioglossum pilosum,38.755,-75.649
Lasioglossum microlepoides,32.1842,-112.7857
Augochlorella aurata,43.7514,-101.9321
Apis mellifera,38.9,-78.7025
Melissodes trinodis,45.7468,-95.5819
Bombus impatiens,38.7842,-76.7025
Lasioglossum bruneri,39.0668,-76.7965
Perdita consobrina,34.1869,-77.8126
Halictus tripartitus,43.7456,-101.9416
Lasioglossum tegulare,38.9957,-76.8216
Megachile sculpturalis,39.6153,-76.4135
Lasioglossum callidum,35.6126,-82.4494
Anoplius subcylindricus,43.7336,-101.939
Tachysphex frigidus,32.3483,-80.8253
Nomada luteoloides,40.031,-75.393
Lasioglossum versatum,38.2453,-78.5002
Andrena erigeniae,39.03793,-76.8784
Megachile mendica,39.1174,-79.668
Ceratina strenua,39.08,-76.8088
Megachile rotundata,39.0349,-76.8735
Andrena erigeniae,39.7794,-75.6374
Lasioglossum sedi,37.6053,-112.1871
Hoplitis spoliata,39.0495,-76.8097
Bombus impatiens,38.9166,-78.8166
Melissodes trinodis,39.0312,-76.2369
Halictus rubicundus,40.8017,-77.9438
Ceratina calcarata,38.7261,-82.0434
Nomada imbricata,38.7193,-76.6455
Augochlorella aurata,38.8108,-77.5087
Aporinellus completus,35.5087,-83.9846
Lasioglossum versatum,39.0365,-76.7893
Osmia cornifrons,39.0321,-76.416
Lasioglossum versatum,38.5262,-79.2713
Osmia pumila,37.8479,-78.6679
Lasioglossum zephyrum,38.9528,-76.741
Lasioglossum pilosum,39.6068,-76.9931
Bombus perplexus,44.2118,-122.256
Podalonia mickeli,43.7134,-102.5791
Halictus confusus,38.9849,-76.9511
Chrysis conica,43.76,-101.9374
Melissodes bimaculatus,38.554,-75.136
Xylocopa virginica,39.4499,-76.2682
Bombus impatiens,38.8014,-76.7033
Lasioglossum pilosum,38.4748,-76.7765
Halictus ligatus,39.6392,-78.8339
Habropoda laboriosa,39.248,-76.3795
Ceratina calcarata,39.0363,-76.788
Augochlorella aurata,41.2903,-70.18
Calliopsis andreniformis,39.075,-76.769
Agapostemon splendens,38.7548,-76.3801
Bombus impatiens,38.9629,-80.3102
Lasioglossum pilosum,39.2439,-76.5961
Calliopsis andreniformis,38.0383,-77.726
Ptilothrix bombiformis,38.4438,-76.0978
Lasioglossum albipenne,43.8852,-102.2396
Augochlorella aurata,39.0369,-76.7892
Lasioglossum tegulare,34.55,-80.26
Augochlorella aurata,44.6199,-73.2139
Bombus bimaculatus,38.0009,-77.2419
Pyrgus communis,43.9126,-102.3561
Andrena carlini,35.7081,-83.3809
Lasioglossum hitchensi,39.5174,-76.6655
Lasioglossum nelumbonis,39.0372,-76.7525
Augochlora pura,38.916667,-78.816667
Caenochrysis doriae,39.2777,-78.4781
Lasioglossum callidum,39.0069,-76.8206
Lasioglossum semicaeruleum,43.8852,-102.2396
Augochlorella aurata,39.0181,-76.8211
Lasioglossum ephialtum,39.0942,-78.5615
Agapostemon splendens,42.1683,-80.0942
Lasioglossum versatum,37.8479,-78.6679
Lasioglossum bruneri,39.0325,-76.6586
Lasioglossum heterorhinum,37.6053,-112.1871
Lasioglossum nelumbonis,39.0567,-76.7862
Augochlorella aurata,41.2637,-70.1687
Lasioglossum nymphale,34.2981,-80.5305
Apis mellifera,38.9852,-77.0252
Campsomeris plumipes,34.5537,-80.159
Lasioglossum oceanicum,38.7817,-76.7139
Bombus impatiens,39.0583,-76.8151
Ceratina strenua,39.0369,-76.7892
Lasioglossum trigeminum,43.7571,-102.4218
Lasioglossum vierecki,34.5631,-80.2368
Augochlora pura,38.5318,-75.6179
Augochlorella aurata,39.035,-76.8728
Lasioglossum semicaeruleum,43.7544,-101.9995
Halictus confusus,43.7435,-101.9397
Apis mellifera,37.4989,-80.4654
Lasioglossum nymphale,31.3903,-81.2648
Andrena erigeniae,39.0321,-76.8686
Lasioglossum versatum,38.9325,-80.4004
Apis mellifera,39.0381,-76.7901
Lasioglossum hitchensi,38.4446,-76.1196
Andrena perplexa,38.9782,-77.1713
Osmia pumila,35.6089,-82.4375
Andrena carlini,40.031,-75.392
Agapostemon splendens,39.0357,-75.7455
Lasioglossum versatum,38.8824,-76.684
Halictus ligatus,39.2805,-77.379
Agapostemon texanus,43.2114,-71.4995
Ceratina strenua,39.1823,-77.34355
Ptilothrix bombiformis,39.2468,-76.3805
Apis mellifera,39.0164,-76.8515
Lasioglossum leucozonium,39.333,-78.4585
Hylaeus mesillae,39.0609,-80.3024
Lasioglossum fuscipenne,39.2299,-79.5659
Halictus virgatellus,43.7912,-110.7952
Apis mellifera,38.9993,-75.7406
Lasioglossum halophitum,38.7548,-76.3801
Lasioglossum trigeminum,43.8305,-102.1586
Andrena erigeniae,39.05602,-76.80203
Hylaeus annulatus,36.3872,-81.5609
Bombus impatiens,38.5447,-79.8201
Halictus tripartitus,43.7902,-102.0297
Halictus tripartitus,43.7553,-101.9632
Lasioglossum trigeminum,43.9044,-102.3339
Melissodes apicatus,38.7842,-76.7025
Lasioglossum oblongum,39.0531,-76.8164
Augochlorella aurata,39.0244,-77.5951
Anthophora bomboides,47.9088,-89.2201
Augochlorella aurata,41.2637,-70.1687
Lasioglossum nymphale,34.5723,-80.2067
Augochlorella aurata,43.7475,-101.9397
Augochlorella aurata,39.2468,-76.3805
Xylocopa virginica,39.2289,-76.4024
Nomada imbricata,39.4827,-76.3412
Lasioglossum versatum,39.02675,-76.80049
Augochlorella aurata,41.2636,-70.1784
Lasioglossum versatum,39.6381,-75.9134
Hoplitis pilosifrons,41.21,-74.5677
Osmia simillima,41.3109,-71.8721
Andrena cressonii,39.0283,-77.595
Eucerceris cressoni,43.7142,-102.546
Lasioglossum trigeminum,43.8796,-102.2486
Halictus tripartitus,43.7336,-101.939
Osmia pumila,38.0674,-76.3505
Lasioglossum callidum,36.9469,-84.8783
Apis mellifera,39.6153,-76.4135
Agapostemon virescens,38.249,-75.1568
Lasioglossum pruinosum,43.7553,-101.9632
Bombus impatiens,42.7051,-73.1276
Lasioglossum trizonatum,40.4302,-105.5076
Melissodes bimaculatus,38.1685,-76.4081
Ceratina dupla,39.4119,-81.1975
Lasioglossum pruinosum,43.8796,-102.2486
Andrena erigeniae,38.838611,-79.378889
Colletes thoracicus,34.235,-77.7761
Lasioglossum versatum,39.333,-78.4585
Augochlorella aurata,41.3569,-70.5209
Andrena carlini,39.4911,-76.3422
Lasioglossum pruinosum,43.5266,-102.4843
Phyciodes tharos,43.8312,-102.1885
Lasioglossum pilosum,39.0247,-75.7823
Augochlorella aurata,41.2637,-70.1687
Bombus impatiens,39.0494,-76.8162
Agapostemon splendens,39.0369,-76.7893
Augochlora pura,38.9167,-78.8167
Agapostemon sericeus,35.0604,-83.4301
Halictus ligatus,39.2299,-78.4629
Lasioglossum nigroviride,38.9166,-78.8166
Lasioglossum callidum,39.0326,-77.5941
Lasioglossum novascotiae,46.6414,-96.4625
Andrena carlini,35.7081,-83.3809
Cerceris clypeata,39.3641,-75.8157
Bombus ternarius,42.6868,-73.1712
Lasioglossum nymphale,31.39,-81.2651
Augochlorella aurata,37.1391,-75.9631
Melissodes bimaculatus,39.5296,-74.3421
Lasioglossum marinum,30.8264,-81.4369
Tachysphex pompiliformis,40.4302,-105.5076
Augochlorella aurata,39.1921,-82.4048
Lasioglossum creberrimum,38.4995,-75.7322
Lasioglossum semicaeruleum,43.9056,-102.3107
Agapostemon splendens,38.7442,-76.3753
Ceratina dupla,44.6199,-73.2139
Lasioglossum fuscipenne,39.0181,-76.8211
Augochlora pura,38.916667,-78.816667
Lasioglossum pilosum,33.7293,-83.2941
Apis mellifera,38.9988,-75.74
Lasioglossum pilosum,38.8693,-76.671
Andrena heraclei,38.916667,-78.816667
Agapostemon splendens,38.7675,-76.3831
Podalonia luctuosa,39.0117,-114.3147
Lasioglossum tegulare,38.9767,-76.9837
Ceratina calcarata,39.6579,-76.1565
Polistes aurifer,43.8912,-102.4204
Apis mellifera,38.8962,-75.8286
Xylocopa virginica,38.289333,-82.196
Augochlorella aurata,43.8521,-102.1753
Bombus bimaculatus,38.8011,-76.7022
Andrena nasonii,38.8777,-76.6739
Lasioglossum trigeminum,43.8668,-102.2091
Lasioglossum novascotiae,46.6414,-96.4625
Calliopsis andreniformis,38.9595,-76.7287
Agapostemon virescens,43.5333,-102.6348
Lasioglossum versatum,38.6919,-77.015
Perdita ignota,43.5172,-102.3373
Lasioglossum trigeminum,39.6844,-79.1667
Lasioglossum coactum,29.897,-96.8379
Lasioglossum versatum,38.836,-79.3048
Agapostemon splendens,38.7442,-76.3753
Andrena erigeniae,38.8987,-76.6735
Lasioglossum leucozonium,35.6031,-82.445
Lasioglossum tegulare,39.0876,-76.8077
Augochlora pura,39.2233,-79.5095
Lasioglossum leucocomum,40.7839,-75.6086
Augochlorella aurata,38.6495,-77.2274
Ceratina calcarata,39.4026,-77.2784
Augochlorella aurata,39.813,-75.645
Agapostemon virescens,38.1685,-76.4081
Bombus impatiens,38.5758,-81.1145
Ceratina calcarata,39.0281,-77.6041
Halictus confusus,43.7619,-102.464
Lasioglossum pectorale,38.2909,-75.5364
Lasioglossum tegulare,34.55,-80.26
Lasioglossum versatum,38.6891,-77.0245
Andrena nasonii,38.3907,-75.1095
Andrena perplexa,44.6199,-73.2139
Bombus impatiens,38.3491,-75.9366
Lasioglossum versatum,39.5032,-76.6857
Agapostemon virescens,39.0433,-76.7941
Lasioglossum callidum,43.6516,-102.8467
Lasioglossum pilosum,39.2438,-76.384
Augochlorella aurata,41.2636,-70.1784
Lasioglossum pilosum,39.089,-75.7688
Lasioglossum nymphale,31.3894,-81.2653
Melissodes bimaculatus,39.5053,-77.3236
Lasioglossum puteulanum,34.5738,-80.1782
Halictus tripartitus,43.7336,-101.939
Bombus impatiens,38.9386,-77.3266
Dianthidium ulkei,37.6425,-112.1623
Lasioglossum hitchensi,39.0448,-76.2215
Andrena erigeniae,39.0424,-76.7779
Augochlorella aurata,38.0567,-78.6839
Melissodes trinodis,45.5016,-95.3045
Polistes aurifer,43.8912,-102.4204
Lasioglossum versatum,39.1921,-82.4048
Lasioglossum apocyni,36.9734,-84.9394
Andrena erigeniae,38.9869,-76.9308
Andrena perplexa,39.3781,-77.7486
Bombus impatiens,39.491,-78.1253
Augochlorella aurata,39.0283,-77.595
Lasioglossum pilosum,38.8693,-76.671
Andrena miserabilis,39.3957,-76.6228
Andrena barbara,38.2047,-75.6961
Augochlorella persimilis,39.06945,-96.581933
Andrena carlini,40.031,-75.392
Agapostemon splendens,38.7741,-76.3777
Apis mellifera,39.3924,-76.608
Megachile sculpturalis,38.8993,-76.678
Megachile melanophaea,40.4,-105.6
Lasioglossum platyparium,39.3819,-76.7191
Lasioglossum nymphale,32.31,-80.8372
Bombus bifarius,48.3517,-116.8406
Lasioglossum illinoense,39.5992,-76.0762
Bombus impatiens,38.7364,-75.6448
Lasioglossum versatum,38.8988,-76.1152
Lasioglossum bruneri,39.0369,-76.7892
Bombus fervidus,41.6288,-79.9628
Apis mellifera,39.6153,-76.4134
Florilegus condignus,38.8336,-75.9149
Bombus impatiens,39.6145,-76.4126
Apis mellifera,39.0234,-77.5891
Lasioglossum illinoense,36.9212,-84.8693
Lasioglossum hitchensi,38.9755,-76.9859
Lasioglossum pilosum,39.089,-75.7688
Augochlorella aurata,39.0321,-77.5945
Ceratina dupla,39.0321,-77.5945
Agapostemon splendens,38.7548,-76.3801
Ceratina calcarata,39.0234,-77.5891
Bombus flavifrons,44.8902,-110.7309
Augochlora pura,39.2304,-78.4654
Lasioglossum ephialtum,40.031,-75.393
Lasioglossum trigeminum,39.5512,-79.2987
Andrena barbara,39.009,-76.9441
Nomada pygmaea,39.5242,-76.1226
Lasioglossum tegulare,39.7336,-78.3439
Andrena erigeniae,39.0424,-76.7779
Andrena erigeniae,38.8993,-76.678
Halictus ligatus,41.4318,-71.6711
Andrena carlini,39.7794,-75.6374
Xylocopa virginica,38.9875,-76.94
Lasioglossum tegulare,38.7442,-76.3753
Andrena personata,38.8,-76.283333
Halictus rubicundus,48.7931,-114.2944
Osmia taurus,38.8635,-79.454667
Halictus rubicundus,38.4694,-79.8685
Calliopsis andreniformis,38.8987,-76.6783
Agapostemon splendens,38.7713,-76.3803
Ceratina calcarata,39.472,-77.793
Ceratina mikmaqi,42.4113,-71.4755
Melissodes bimaculatus,39.0258,-76.8422
Ceratina neomexicana,44.9701,-110.6999
Lasioglossum quebecense,39.0667,-76.7969
Lasioglossum hitchensi,39.4612,-76.4366
Anthophora affabilis,43.6482,-102.7239
Bombus impatiens,39.3389,-80.0882
Agapostemon angelicus,43.7577,-102.5079
Agapostemon texanus,39.0837,-76.8077
Augochlorella aurata,45.5016,-95.3045
Halictus tripartitus,43.5912,-102.6938
Agapostemon splendens,38.7548,-76.3801
Lasioglossum illinoense,38.8693,-76.671
Lasioglossum versatum,39.055,-80.3022
Andrena erigeniae,39.7794,-75.6374
Hylaeus modestus,40.03,-75.392
Ceratina dupla,38.6446,-77.2347
Bombus rufocinctus,44.8676,-96.2836
Andrena erigeniae,39.4026,-77.2784
Osmia pumila,38.0909,-78.4934
Andrena vicina,38.916667,-78.816667
Lasioglossum pruinosum,43.5333,-102.6348
Andrena nasonii,39.0292,-77.6068
Lasioglossum coriaceum,41.2631,-74.545
Campsomeris plumipes,34.5469,-80.1769
Agapostemon virescens,41.6283,-79.9641
Osmia pumila,46.9434,-90.8929
Diadasia australis,43.7592,-102.0051
Anthophora abrupta,38.826,-77.709
Osmia atriventris,39.02951,-76.92729
Lasioglossum birkmanni,38.0108,-78.5098
Melissodes bimaculatus,39.2217,-75.9941
Lasioglossum hitchensi,38.9946,-76.9416
Halictus confusus,43.752,-101.9336
Lasioglossum albipenne,45.3362,-96.3802
Bombus vagans,38.9167,-78.8167
Halictus tripartitus,43.7522,-101.9555
Lasioglossum pruinosum,43.6471,-102.865
Bombus fernaldae,39.1408,-79.4419
Lasioglossum semicaeruleum,43.7821,-102.015
Augochlorella aurata,42.3975,-71.1466
Halictus ligatus,38.9755,-76.9859
Agapostemon splendens,38.7442,-76.3753
Augochlorella aurata,43.8668,-102.2091
Apis mellifera,38.8884,-78.1685
Andrena nasonii,38.8528,-79.5293
Lasioglossum versatum,39.0281,-77.6041
Andrena erigeniae,39.0256,-77.5898
Campsomeris plumipes,34.5537,-80.159
Bombus impatiens,39.6153,-76.4135
Halictus tripartitus,40.4428,-111.7118
Ceratina strenua,38.732,-76.8926
Lasioglossum nelumbonis,39.0387,-76.7554
Halictus confusus,43.7456,-101.9416
Lasioglossum pilosum,39.4792,-77.3968
Andrena nasonii,39.0283,-77.595
Andrena erigeniae,39.0602,-76.8044
Andrena perplexa,38.9941,-77.2371
Lasioglossum hitchensi,39.6202,-78.5687
Lasioglossum semicaeruleum,43.7089,-102.0777
Andrena erigeniae,40.031,-75.393
Bombus bimaculatus,38.8719,-78.4479
Bombus griseocollis,43.9049,-102.3196
Ptilothrix bombiformis,38.7939,-76.7214
Bombus griseocollis,44.8676,-96.2836
Lasioglossum versatum,39.2805,-77.379
Lasioglossum albipenne,43.8852,-102.2396
Melissodes desponsus,39.2589,-75.4761
Campsomeris plumipes,34.6042,-80.2469
Melissodes bimaculatus,40.7844,-75.6086
Andrena nasonii,40.032,-75.391
Lasioglossum coriaceum,47.5308,-93.469
Augochlora pura,38.9498,-79.7681
Lasioglossum ephialtum,40.714,-74.5141
Augochlorella aurata,44.6199,-73.2139
Osmia pumila,39.0307,-76.8703
Ceratina neomexicana,44.9726,-110.697
Lasioglossum tegulare,38.6495,-77.2274
Augochlorella persimilis,39.4575,-78.5443
Monobia quadridens,37.9416,-75.3146
Calliopsis andreniformis,38.9424,-76.7606
Andrena miserabilis,39.3932,-76.6081
Apis mellifera,39.3516,-77.4019
Anoplius semicinctus,34.5831,-80.2446
Megachile brevis,43.5309,-102.6265
Lasioglossum prasinogaster,37.6053,-112.1871
Ptilothrix bombiformis,38.9492,-76.9557
Vespula vulgaris,38.916667,-78.816667
Hoplitis spoliata,38.2237,-76.5634
Agapostemon virescens,41.768,-87.5643
Augochlorella aurata,41.2637,-70.1687
Lasioglossum oceanicum,42.3751,-71.388
Andrena erigeniae,39.0351,-76.8689
Halictus confusus,39.02727,-76.66698
Andrena personata,38.8,-76.283333
Eucera dubitata,38.7736,-75.6967
Andrena erigeniae,39.0212,-77.5993
Augochlorella aurata,38.1685,-76.4081
Lasioglossum nymphale,31.3903,-81.2648
